code_event,myEvent,onsets,response,rt
5,4,0.00761613139184,99,99.0
53,10,0.788903023174,99,99.0
24,3,1.5721914334,99,99.0
55,99,2.3557032083,99,99.0
47,6,3.5398044223,0,0.0
6,5,5.92416141951,99,99.0
51,-10,6.70745592285,99,99.0
24,3,7.49012830725,99,99.0
55,99,8.2737336806,99,99.0
45,4,9.45741318137,0,0.0
4,3,11.8416557655,99,99.0
54,99,12.6253965832,99,99.0
54,99,13.4089060483,99,99.0
55,99,14.1929425633,99,99.0
45,4,15.3763517468,TRUE,479.595024313
4,3,17.7605145758,99,99.0
54,99,18.5441324422,99,99.0
54,99,19.3278749501,99,99.0
55,99,20.1114576291,99,99.0
42,1,21.2964291113,TRUE,512.195875112
4,3,23.6794175479,99,99.0
51,-10,24.4629694003,99,99.0
22,1,25.246990081,99,99.0
55,99,26.0302678779,99,99.0
46,5,26.8142905314,FALSE,495.974007819
7,6,29.1981628992,99,99.0
53,10,29.9817587599,99,99.0
21,0,30.7666998643,99,99.0
55,99,31.5489294531,99,99.0
43,2,32.7339307784,FALSE,528.543616994
4,3,35.1170987188,99,99.0
53,10,35.9009075293,99,99.0
24,3,36.6842831261,99,99.0
55,99,37.4678998797,99,99.0
44,3,38.6516956402,FALSE,613.018888223
4,3,41.0358895093,99,99.0
51,-10,41.8195300249,99,99.0
24,3,42.6031006951,99,99.0
55,99,43.3867524014,99,99.0
41,0,44.1705377958,TRUE,579.556999262
5,4,46.560313686,99,99.0
51,-10,47.3381872904,99,99.0
22,1,48.1219539333,99,99.0
55,99,48.9055717365,99,99.0
42,1,49.6891787248,FALSE,546.321088332
5,4,52.073617883,99,99.0
53,10,52.8569926227,99,99.0
24,3,53.640637454,99,99.0
55,99,54.4243982142,99,99.0
47,6,55.6085477913,TRUE,612.560159061
6,5,57.9922928679,99,99.0
53,10,58.7760996515,99,99.0
22,1,59.5595919109,99,99.0
55,99,60.3432169441,99,99.0
47,6,61.1268445095,TRUE,579.599690216
5,4,63.5110387305,99,99.0
51,-10,64.2948102394,99,99.0
21,0,65.0781986209,99,99.0
55,99,65.8621642438,99,99.0
48,7,67.0477453008,FALSE,610.945623659
4,3,69.4298576558,99,99.0
