code_event,myEvent,onsets,response,rt
5,4,0.00717690563761,99,99
51,-10,0.788535429339,99,99
23,2,1.57213843876,99,99
55,99,2.35572995973,99,99
45,4,3.13841016055,0,0
4,3,5.52357981791,99,99
54,99,6.30648448714,99,99
54,99,7.08987179195,99,99
55,99,7.87350705953,99,99
44,3,9.05735352891,0,0
4,3,11.4415284991,99,99
53,10,12.2260459595,99,99
23,2,13.0087578831,99,99
55,99,13.7924389514,99,99
48,7,14.5772747974,0,0
4,3,16.9601799272,99,99
54,99,17.7438709261,99,99
54,99,18.5274904556,99,99
55,99,19.3110687798,99,99
44,3,20.4948798904,0,0
5,4,22.8791052567,99,99
53,10,23.6627860965,99,99
24,3,24.4463753468,99,99
55,99,25.2302414947,99,99
48,7,26.0137040343,0,0
6,5,28.3989409808,99,99
51,-10,29.1817293031,99,99
21,0,29.9660550734,99,99
55,99,30.7488075618,99,99
43,2,31.9325051103,0,0
4,3,34.3167467261,99,99
54,99,35.1002993243,99,99
54,99,35.8843088594,99,99
55,99,36.6677016257,99,99
44,3,37.8514458351,0,0
7,6,40.2370403756,99,99
51,-10,41.0194537568,99,99
23,2,41.8028991689,99,99
55,99,42.5864745969,99,99
42,1,43.771187515,0,0
6,5,46.1544940666,99,99
51,-10,46.9436233717,99,99
22,1,47.7218141979,99,99
55,99,48.505552733,99,99
43,2,49.2890239401,0,0
7,6,51.6733940379,99,99
54,99,52.456980798,99,99
54,99,53.2404478037,99,99
55,99,54.0240955433,99,99
43,2,55.2079227348,0,0
5,4,57.592543114,99,99
53,10,58.3759248761,99,99
22,1,59.1594112499,99,99
55,99,59.9430673472,99,99
46,5,60.7267617657,0,0
7,6,63.1110143857,99,99
53,10,63.8944947867,99,99
22,1,64.6781024668,99,99
55,99,65.461712643,99,99
48,7,66.24589367,0,0
4,3,68.6296883969,99,99
53,10,69.4133145818,99,99
21,0,70.1970454088,99,99
55,99,70.9805779472,99,99
44,3,72.1644816909,0,0
5,4,74.5491822793,99,99
54,99,75.3321811635,99,99
54,99,76.1157977878,99,99
55,99,76.8997335406,99,99
43,2,77.6831177538,0,0
5,4,80.0673576071,99,99
54,99,80.8509785982,99,99
54,99,81.6346257844,99,99
55,99,82.4181676249,99,99
45,4,83.2017738764,0,0
7,6,85.586031155,99,99
51,-10,86.370631411,99,99
22,1,87.1536988084,99,99
55,99,87.936898375,99,99
45,4,89.1207427842,0,0
7,6,91.5049638258,99,99
51,-10,92.2885287969,99,99
21,0,93.0722029871,99,99
55,99,93.8557231348,99,99
47,6,95.0395134217,0,0
5,4,97.4239352749,99,99
53,10,98.2075640043,99,99
23,2,98.9910350671,99,99
55,99,99.7747498972,99,99
45,4,100.559580152,0,0
6,5,102.942594122,99,99
53,10,103.726233706,99,99
23,2,104.511001027,99,99
55,99,105.293372739,99,99
48,7,106.477150452,0,0
4,3,108.862388529,99,99
53,10,109.645047813,99,99
24,3,110.428776457,99,99
55,99,111.21225951,99,99
44,3,112.396140334,0,0
7,6,114.780334188,99,99
53,10,115.564006483,99,99
21,0,116.347395704,99,99
55,99,117.131091795,99,99
47,6,118.315395757,0,0
4,3,120.699595951,99,99
51,-10,121.482959307,99,99
21,0,122.266467618,99,99
55,99,123.05014649,99,99
44,3,123.833931888,0,0
5,4,126.217906046,99,99
51,-10,127.001508514,99,99
21,0,127.785349318,99,99
55,99,128.569180703,99,99
45,4,129.752632743,0,0
5,4,132.136911489,99,99
53,10,132.920478718,99,99
21,0,133.704430245,99,99
55,99,134.48775806,99,99
45,4,135.671495628,0,0
4,3,138.055665227,99,99
51,-10,138.839243567,99,99
22,1,139.62326274,99,99
55,99,140.406545394,99,99
43,2,141.590364821,0,0
7,6,143.974681629,99,99
53,10,144.75854618,99,99
23,2,145.543873714,99,99
55,99,146.325690555,99,99
49,8,147.510457313,0,0
5,4,149.893555696,99,99
51,-10,150.67737063,99,99
24,3,151.460811182,99,99
55,99,152.244396234,99,99
44,3,153.428174344,0,0
6,5,155.81250818,99,99
51,-10,156.595989682,99,99
24,3,157.379702335,99,99
55,99,158.163967023,99,99
43,2,158.946917277,0,0
4,3,161.331542273,99,99
53,10,162.114719154,99,99
23,2,162.89856142,99,99
55,99,163.682074037,99,99
48,7,164.465652857,0,0
6,5,166.849846197,99,99
54,99,167.633412133,99,99
54,99,168.417021894,99,99
55,99,169.200708728,99,99
46,5,169.985254474,0,0
7,6,172.369249838,99,99
54,99,173.152450604,99,99
54,99,173.935870802,99,99
55,99,174.719417087,99,99
47,6,175.503211161,0,0
6,5,177.88735849,99,99
51,-10,178.671000019,99,99
23,2,179.454550344,99,99
55,99,180.238544068,99,99
47,6,181.021821008,0,0
4,3,183.406058086,99,99
51,-10,184.189710312,99,99
23,2,184.973362906,99,99
55,99,185.756929375,99,99
42,1,186.542043775,0,0
5,4,188.924793067,99,99
51,-10,189.708552639,99,99
22,1,190.492485168,99,99
55,99,191.275628489,99,99
42,1,192.459552837,0,0
7,6,194.843711913,99,99
53,10,195.628968161,99,99
24,3,196.411183317,99,99
55,99,197.194572603,99,99
47,6,197.978297981,0,0
6,5,200.362652743,99,99
53,10,201.14642197,99,99
22,1,201.929714235,99,99
55,99,202.713386362,99,99
46,5,203.89717083,0,0
6,5,206.281326904,99,99
53,10,207.064930987,99,99
21,0,207.848694665,99,99
55,99,208.632147947,99,99
49,8,209.81598974,0,0
4,3,212.200577552,99,99
51,-10,212.983771828,99,99
24,3,213.76832874,99,99
55,99,214.551235972,99,99
41,0,215.734840566,0,0
7,6,218.11905395,99,99
51,-10,218.902664334,99,99
24,3,219.686299484,99,99
55,99,220.469895652,99,99
42,1,221.253931827,0,0
4,3,223.63789998,99,99
53,10,224.421421457,99,99
22,1,225.205385976,99,99
55,99,225.988847087,99,99
47,6,226.77241672,0,0
6,5,229.156772532,99,99
54,99,229.94011677,99,99
54,99,230.723760735,99,99
55,99,231.507688876,99,99
46,5,232.291130727,0,0
6,5,234.67533862,99,99
53,10,235.458918749,99,99
24,3,236.242567165,99,99
55,99,237.026231127,99,99
49,8,237.809848767,0,0
5,4,240.193973131,99,99
51,-10,240.977598949,99,99
23,2,241.761544617,99,99
55,99,242.545040435,99,99
45,4,243.328665038,0,0
