code_event,myEvent,onsets,response,rt
2,6,0.00333854573546,99,99
13,L,0.607482264983,0,0
1,-6,2.65218436887,99,99
11,T,3.2542666308,0,0
1,-6,5.30384726974,99,99
10,T,5.90393296053,0,0
1,-6,7.95420088421,99,99
12,L,8.55548496702,0,0
2,6,10.6053402871,99,99
13,L,11.2067372492,0,0
2,6,13.2561142404,99,99
11,T,13.8572972031,0,0
1,-6,15.907093661,99,99
10,T,16.5140869446,0,0
1,-6,18.5580544803,99,99
12,L,19.1594963951,0,0
1,-6,21.2091050004,99,99
10,T,21.8105909927,0,0
2,6,23.8600553749,99,99
13,L,24.4618753585,0,0
2,6,26.5110336827,99,99
13,L,27.1126399375,0,0
1,-6,29.1620443418,99,99
11,T,29.7638038091,0,0
2,6,31.8130484206,99,99
13,L,32.4142898725,0,0
1,-6,34.4641128383,99,99
10,T,35.0655645303,0,0
2,6,37.1150269035,99,99
13,L,37.7221604645,0,0
1,-6,39.7662330481,99,99
12,L,40.3696036825,0,0
2,6,42.4172039605,99,99
13,L,43.0192298174,0,0
2,6,45.0682916379,99,99
13,L,45.669081323,0,0
2,6,47.7192014536,99,99
11,T,48.320924266,0,0
2,6,50.3701759781,99,99
11,T,50.9712617995,0,0
2,6,53.021164415,99,99
10,T,53.6229047698,0,0
1,-6,55.6720113595,99,99
12,L,56.2736165528,0,0
2,6,58.3232032638,99,99
13,L,58.9243307507,0,0
1,-6,60.9741973578,99,99
13,L,61.5750460133,0,0
2,6,63.625025629,99,99
12,L,64.2257772846,0,0
1,-6,66.2759459829,99,99
13,L,66.8772899233,0,0
1,-6,68.9270143192,99,99
12,L,69.5293526942,0,0
1,-6,71.5781412742,99,99
12,L,72.1789634579,0,0
2,6,74.2289628959,99,99
11,T,74.8307159693,0,0
1,-6,76.8800308112,99,99
10,T,77.4818857476,0,0
1,-6,79.5309927253,99,99
10,T,80.1337157645,0,0
2,6,82.1819839141,99,99
13,L,82.7829590908,0,0
1,-6,84.8329838576,99,99
13,L,85.4347002129,0,0
2,6,87.4840334274,99,99
11,T,88.085950883,0,0
2,6,90.135021332,99,99
11,T,90.7365198052,0,0
1,-6,92.7859496166,99,99
12,L,93.3873588672,0,0
2,6,95.4369576261,99,99
13,L,96.0384631518,0,0
1,-6,98.0880019509,99,99
10,T,98.6892386209,0,0
2,6,100.739044324,99,99
13,L,101.340502939,0,0
1,-6,103.389927208,99,99
10,T,103.991574731,0,0
1,-6,106.040935695,99,99
13,L,106.642169752,0,0
1,-6,108.691903137,99,99
12,L,109.293419391,0,0
1,-6,111.342938569,99,99
10,T,111.944029936,0,0
2,6,113.993888775,99,99
13,L,114.594907058,0,0
1,-6,116.644870075,99,99
10,T,117.246469903,0,0
1,-6,119.295903645,99,99
10,T,119.896993506,0,0
2,6,121.94687924,99,99
11,T,122.547975913,0,0
1,-6,124.597862748,99,99
13,L,125.200285079,0,0
1,-6,127.24892786,99,99
10,T,127.850077885,0,0
1,-6,129.899870409,99,99
10,T,130.501545246,0,0
2,6,132.55087779,99,99
13,L,133.1522733,0,0
1,-6,135.2019201,99,99
12,L,135.803428663,0,0
1,-6,137.852872059,99,99
12,L,138.454409293,0,0
1,-6,140.503949385,99,99
10,T,141.105673115,0,0
1,-6,143.154838702,99,99
10,T,143.756038503,0,0
2,6,145.805844408,99,99
13,L,146.407365665,0,0
1,-6,148.456852724,99,99
13,L,149.057735532,0,0
1,-6,151.107828593,99,99
10,T,151.709425332,0,0
1,-6,153.758851339,99,99
11,T,154.360665858,0,0
2,6,156.409804354,99,99
12,L,157.010940983,0,0
1,-6,159.060980586,99,99
12,L,159.662043566,0,0
2,6,161.71180379,99,99
12,L,162.314996656,0,0
2,6,164.362851603,99,99
11,T,164.964354046,0,0
1,-6,167.013777313,99,99
11,T,167.61516839,0,0
2,6,169.664741651,99,99
10,T,170.265754006,0,0
1,-6,172.315866883,99,99
10,T,172.916976298,0,0
1,-6,174.966724591,99,99
13,L,175.567447977,0,0
2,6,177.617735581,99,99
13,L,178.21909649,0,0
1,-6,180.26875314,99,99
10,T,180.871168569,0,0
2,6,182.919753197,99,99
13,L,183.520809928,0,0
2,6,185.57074217,99,99
13,L,186.213300213,0,0
1,-6,188.255100326,99,99
10,T,188.85655326,0,0
1,-6,190.90603606,99,99
10,T,191.507232325,0,0
2,6,193.557071582,99,99
13,L,194.15861391,0,0
1,-6,196.208223848,99,99
10,T,196.809563981,0,0
