"Cue","Letter","Position","Delay","Congruency"
-6,"L",-6,24,0
6,"L",-6,24,1
6,"L",6,24,0
-6,"T",6,24,1
6,"L",-6,24,1
-6,"T",6,24,1
-6,"T",-6,24,0
-6,"L",6,24,1
-6,"T",-6,24,0
6,"T",6,24,0
6,"T",6,24,0
-6,"T",-6,24,0
6,"L",-6,24,1
6,"T",6,24,0
6,"L",6,24,0
-6,"L",-6,24,0
-6,"L",-6,24,0
-6,"T",6,24,1
6,"T",-6,24,1
6,"L",6,24,0
-6,"T",-6,24,0
6,"L",6,24,0
6,"T",6,24,0
-6,"T",-6,24,0
6,"L",-6,24,1
6,"L",6,24,0
-6,"L",6,24,1
-6,"L",-6,24,0
6,"L",6,24,0
6,"T",-6,24,1
-6,"L",-6,24,0
-6,"T",-6,24,0
-6,"T",-6,24,0
6,"L",6,24,0
6,"L",6,24,0
6,"T",6,24,0
6,"L",6,24,0
6,"T",-6,24,1
-6,"T",-6,24,0
6,"L",-6,24,1
6,"L",6,24,0
-6,"T",6,24,1
6,"L",6,24,0
6,"T",6,24,0
-6,"T",-6,24,0
6,"T",6,24,0
6,"L",6,24,0
6,"T",-6,24,1
6,"T",6,24,0
-6,"T",-6,24,0
6,"L",6,24,0
6,"T",6,24,0
6,"T",6,24,0
-6,"L",6,24,1
6,"T",6,24,0
6,"T",6,24,0
-6,"T",-6,24,0
6,"L",-6,24,1
-6,"L",-6,24,0
-6,"L",-6,24,0
6,"T",6,24,0
-6,"L",-6,24,0
6,"T",6,24,0
6,"L",6,24,0
6,"L",6,24,0
6,"T",6,24,0
-6,"L",6,24,1
-6,"L",-6,24,0
6,"T",6,24,0
6,"T",6,24,0
-6,"L",-6,24,0
-6,"T",-6,24,0
-6,"T",-6,24,0
6,"T",6,24,0
6,"L",6,24,0
